,guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
0,klue-sts-v1_dev_00000,4.857142857142857,1,5.0146313,1
1,klue-sts-v1_dev_00001,1.428571428571429,0,2.2493382,0
2,klue-sts-v1_dev_00002,1.285714285714286,0,1.3337518,0
3,klue-sts-v1_dev_00003,3.714285714285714,1,3.995528,1
4,klue-sts-v1_dev_00004,2.5,0,2.7597787,0
5,klue-sts-v1_dev_00005,1.142857142857143,0,1.7596672,0
6,klue-sts-v1_dev_00006,3.6,1,3.5002074,1
7,klue-sts-v1_dev_00007,1.285714285714286,0,1.2397821,0
8,klue-sts-v1_dev_00008,0.0,0,0.16992794,0
9,klue-sts-v1_dev_00009,2.2,0,1.8209544,0
10,klue-sts-v1_dev_00010,2.5,0,4.0083485,1
11,klue-sts-v1_dev_00011,3.4,1,2.8715699,0
12,klue-sts-v1_dev_00012,0.6666666666666666,0,0.7078067,0
13,klue-sts-v1_dev_00013,2.0,0,2.454135,0
14,klue-sts-v1_dev_00014,4.666666666666667,1,4.582814,1
15,klue-sts-v1_dev_00015,3.571428571428572,1,3.4746428,1
16,klue-sts-v1_dev_00016,4.142857142857143,1,4.164871,1
17,klue-sts-v1_dev_00017,1.166666666666667,0,1.4142337,0
18,klue-sts-v1_dev_00018,0.0,0,0.030950338,0
19,klue-sts-v1_dev_00019,1.0,0,1.1079265,0
20,klue-sts-v1_dev_00020,2.833333333333333,0,3.7605,1
21,klue-sts-v1_dev_00021,2.857142857142857,0,3.688978,1
22,klue-sts-v1_dev_00022,4.714285714285714,1,3.6238408,1
23,klue-sts-v1_dev_00023,3.5,1,3.8312268,1
24,klue-sts-v1_dev_00024,0.0,0,-0.018759314,0
25,klue-sts-v1_dev_00025,2.666666666666667,0,3.6772075,1
26,klue-sts-v1_dev_00026,2.833333333333333,0,3.3039541,1
27,klue-sts-v1_dev_00027,3.0,1,2.5349786,0
28,klue-sts-v1_dev_00028,0.5714285714285714,0,0.66083884,0
29,klue-sts-v1_dev_00029,3.428571428571428,1,3.6628132,1
30,klue-sts-v1_dev_00030,0.5,0,2.1159284,0
31,klue-sts-v1_dev_00031,0.1428571428571428,0,0.25311637,0
32,klue-sts-v1_dev_00032,1.142857142857143,0,0.6750655,0
33,klue-sts-v1_dev_00033,2.833333333333333,0,3.1586032,1
34,klue-sts-v1_dev_00034,5.0,1,4.62099,1
35,klue-sts-v1_dev_00035,1.571428571428571,0,2.175582,0
36,klue-sts-v1_dev_00036,2.5,0,3.1412137,1
37,klue-sts-v1_dev_00037,3.5,1,3.9033313,1
38,klue-sts-v1_dev_00038,4.857142857142857,1,5.0377064,1
39,klue-sts-v1_dev_00039,4.0,1,3.7851598,1
40,klue-sts-v1_dev_00040,1.857142857142857,0,2.8246999,0
41,klue-sts-v1_dev_00041,4.5,1,4.403923,1
42,klue-sts-v1_dev_00042,0.8571428571428571,0,1.6493275,0
43,klue-sts-v1_dev_00043,3.333333333333333,1,2.8312535,0
44,klue-sts-v1_dev_00044,0.6666666666666666,0,2.1292508,0
45,klue-sts-v1_dev_00045,3.833333333333333,1,4.031967,1
46,klue-sts-v1_dev_00046,4.5,1,4.2819266,1
47,klue-sts-v1_dev_00047,4.857142857142857,1,4.881859,1
48,klue-sts-v1_dev_00048,0.2,0,1.0134007,0
49,klue-sts-v1_dev_00049,4.166666666666667,1,3.6013975,1
50,klue-sts-v1_dev_00050,0.6666666666666666,0,0.62259936,0
51,klue-sts-v1_dev_00051,4.5,1,3.9643872,1
52,klue-sts-v1_dev_00052,2.333333333333333,0,3.4550393,1
53,klue-sts-v1_dev_00053,0.6,0,1.4023489,0
54,klue-sts-v1_dev_00054,4.428571428571429,1,4.21954,1
55,klue-sts-v1_dev_00055,0.5714285714285714,0,0.6734598,0
56,klue-sts-v1_dev_00056,0.7142857142857143,0,1.062411,0
57,klue-sts-v1_dev_00057,0.5,0,3.4451954,1
58,klue-sts-v1_dev_00058,2.6,0,3.2754714,1
59,klue-sts-v1_dev_00059,3.166666666666667,1,3.1121483,1
60,klue-sts-v1_dev_00060,3.4,1,3.5171056,1
61,klue-sts-v1_dev_00061,0.8,0,1.8229043,0
62,klue-sts-v1_dev_00062,1.833333333333333,0,3.6930475,1
63,klue-sts-v1_dev_00063,0.8333333333333334,0,1.7130075,0
64,klue-sts-v1_dev_00064,3.833333333333333,1,3.7622633,1
65,klue-sts-v1_dev_00065,2.333333333333333,0,4.0623055,1
66,klue-sts-v1_dev_00066,0.6666666666666666,0,1.0014416,0
67,klue-sts-v1_dev_00067,0.2,0,0.08831574,0
68,klue-sts-v1_dev_00068,4.857142857142857,1,5.077245,1
69,klue-sts-v1_dev_00069,4.666666666666667,1,4.2724686,1
70,klue-sts-v1_dev_00070,0.4285714285714285,0,1.5032977,0
71,klue-sts-v1_dev_00071,0.1666666666666667,0,0.8305652,0
72,klue-sts-v1_dev_00072,3.8,1,3.5880797,1
73,klue-sts-v1_dev_00073,4.4,1,3.707458,1
74,klue-sts-v1_dev_00074,2.166666666666667,0,2.6446793,0
75,klue-sts-v1_dev_00075,4.428571428571429,1,4.49513,1
76,klue-sts-v1_dev_00076,0.0,0,-0.018993357,0
77,klue-sts-v1_dev_00077,4.428571428571429,1,4.188449,1
78,klue-sts-v1_dev_00078,3.2,1,3.6340008,1
79,klue-sts-v1_dev_00079,3.0,1,3.4452624,1
80,klue-sts-v1_dev_00080,3.5,1,3.290692,1
81,klue-sts-v1_dev_00081,2.166666666666667,0,2.4479446,0
82,klue-sts-v1_dev_00082,4.2,1,3.790183,1
83,klue-sts-v1_dev_00083,2.285714285714286,0,2.2139862,0
84,klue-sts-v1_dev_00084,3.0,1,3.224336,1
85,klue-sts-v1_dev_00085,3.4,1,3.4696515,1
86,klue-sts-v1_dev_00086,4.5,1,3.97251,1
87,klue-sts-v1_dev_00087,3.571428571428572,1,3.8643968,1
88,klue-sts-v1_dev_00088,0.1428571428571428,0,0.39965543,0
89,klue-sts-v1_dev_00089,3.142857142857143,1,3.6664698,1
90,klue-sts-v1_dev_00090,0.1666666666666667,0,0.023349557,0
91,klue-sts-v1_dev_00091,4.166666666666667,1,4.2450914,1
92,klue-sts-v1_dev_00092,4.857142857142857,1,4.9860234,1
